,Prediction,RefId
3975,0,12986
3976,0,12990
3977,0,12994
3978,0,12997
3979,0,12998
3980,0,13000
3981,0,13002
3982,1,13007
3983,0,13011
3984,0,13014
3985,0,13019
3986,0,13028
3987,0,13033
3988,1,13035
3989,0,13038
3990,0,13039
3991,0,13041
3992,0,13042
3993,0,13048
3994,0,13049
3995,0,13052
3996,0,13056
3997,0,13057
3998,0,13058
3999,0,13062
4000,0,13063
4001,0,13065
4002,0,13067
4003,1,13072
4004,0,13079
4005,0,13082
4006,0,13083
4007,0,13084
4008,0,13085
4009,0,13086
4010,0,13088
4011,0,13089
4012,0,13092
4013,0,13094
4014,0,13097
4015,0,13099
4016,0,13100
4017,0,13103
4018,0,13107
4019,0,13111
4020,0,13115
4021,0,13116
4022,0,13118
4023,0,13120
4024,0,13122
4025,0,13123
4026,0,13128
4027,0,13131
4028,1,13134
4029,1,13142
4030,0,13143
4031,0,13148
4032,0,13151
4033,1,13157
4034,0,13158
4035,0,13163
4036,0,13169
4037,0,13175
4038,0,13178
4039,0,13182
4040,0,13183
4041,0,13187
4042,0,13188
4043,0,13189
4044,0,13201
4045,0,13202
4046,0,13214
4047,1,13224
4048,0,13233
4049,0,13235
4050,0,13239
4051,0,13245
4052,0,13246
4053,0,13247
4054,0,13248
4055,0,13251
4056,1,13253
4057,0,13254
4058,1,13256
4059,0,13257
4060,0,13267
4061,0,13271
4062,0,13273
4063,0,13279
4064,0,13280
4065,0,13281
4066,0,13282
4067,1,13283
4068,0,13288
4069,0,13294
4070,0,13298
4071,0,13305
4072,0,13310
4073,1,13311
4074,1,13314
4075,0,13316
4076,0,13318
4077,0,13319
4078,1,13325
4079,0,13327
4080,0,13331
4081,0,13333
4082,0,13339
4083,0,13340
4084,0,13347
4085,0,13349
4086,0,13354
4087,0,13356
4088,0,13360
4089,0,13362
4090,0,13368
4091,0,13369
4092,1,13372
4093,0,13382
4094,0,13383
4095,0,13384
4096,0,13387
4097,0,13391
4098,1,13394
4099,0,13400
4100,0,13403
4101,0,13408
4102,0,13410
4103,0,13415
4104,0,13417
4105,0,13423
4106,0,13424
4107,0,13432
4108,0,13433
4109,0,13436
4110,0,13437
4111,0,13439
4112,0,13444
4113,0,13445
4114,0,13451
4115,1,13455
4116,0,13457
4117,0,13458
4118,1,13464
4119,1,13468
4120,0,13469
4121,0,13470
4122,0,13471
4123,0,13476
4124,0,13477
4125,0,13479
4126,0,13480
4127,0,13481
4128,1,13488
4129,0,13489
4130,0,13491
4131,0,13493
4132,0,13494
4133,0,13500
4134,0,13504
4135,0,13511
4136,0,13512
4137,0,13515
4138,0,13524
4139,0,13526
4140,1,13530
4141,0,13533
4142,1,13536
4143,1,13537
4144,0,13538
4145,1,13539
4146,0,13541
4147,0,13544
4148,0,13546
4149,0,13551
4150,1,13557
4151,0,13561
4152,0,13564
4153,0,13565
4154,1,13566
4155,0,13569
4156,0,13571
4157,0,13572
4158,1,13576
4159,0,13578
4160,1,13579
4161,0,13582
4162,0,13584
4163,0,13589
4164,0,13592
4165,0,13593
4166,1,13595
4167,0,13600
4168,0,13605
4169,1,13612
4170,0,13617
4171,0,13620
4172,0,13626
4173,0,13628
4174,0,13632
4175,0,13640
4176,1,13642
4177,0,13644
4178,0,13648
4179,0,13650
4180,0,13651
4181,0,13652
4182,0,13654
4183,0,13656
4184,0,13659
4185,0,13661
4186,1,13667
4187,0,13668
4188,0,13674
4189,0,13677
4190,0,13679
4191,1,13680
4192,1,13685
4193,0,13689
4194,0,13691
4195,0,13693
4196,0,13694
4197,0,13695
4198,0,13698
4199,0,13699
4200,0,13702
4201,0,13707
4202,0,13709
4203,0,13714
4204,0,13720
4205,0,13721
4206,0,13723
4207,0,13727
4208,0,13729
4209,0,13733
4210,0,13736
4211,1,13738
4212,1,13743
4213,1,13749
4214,0,13760
4215,0,13764
4216,0,13767
4217,0,13770
4218,0,13771
4219,0,13774
4220,0,13779
4221,0,13780
4222,0,13781
4223,0,13788
4224,0,13789
4225,0,13792
4226,0,13793
4227,0,13797
4228,0,13798
4229,0,13805
4230,0,13807
4231,1,13808
4232,0,13809
4233,0,13811
4234,1,13812
4235,0,13813
4236,0,13815
4237,0,13816
4238,0,13819
4239,1,13828
4240,0,13829
4241,0,13830
4242,0,13838
4243,1,13841
4244,0,13842
4245,1,13845
4246,0,13846
4247,0,13849
4248,1,13850
4249,0,13863
4250,0,13864
4251,0,13874
4252,0,13882
4253,0,13890
4254,0,13894
4255,0,13895
4256,0,13899
4257,0,13901
4258,0,13905
4259,0,13907
4260,1,13910
4261,0,13913
4262,0,13915
4263,0,13919
4264,0,13922
4265,0,13928
4266,0,13932
4267,0,13938
4268,1,13940
4269,0,13942
4270,0,13943
4271,0,13954
4272,0,13957
4273,0,13966
4274,0,13969
4275,0,13972
4276,0,13980
4277,0,13985
4278,0,13986
4279,1,13990
4280,0,13991
4281,0,13993
4282,0,13994
4283,0,14001
4284,0,14005
4285,0,14009
4286,0,14010
4287,0,14020
4288,0,14025
4289,0,14027
4290,0,14029
4291,0,14030
4292,0,14032
4293,0,14034
4294,0,14040
4295,0,14044
4296,1,14045
4297,0,14047
4298,0,14049
4299,0,14052
4300,0,14058
4301,0,14059
4302,0,14060
4303,0,14061
4304,0,14062
4305,0,14063
4306,1,14067
4307,1,14068
4308,0,14071
4309,0,14080
4310,0,14081
4311,0,14082
4312,1,14090
4313,1,14091
4314,0,14097
4315,0,14101
4316,1,14113
4317,0,14114
4318,1,14117
4319,0,14118
4320,1,14124
4321,0,14127
4322,0,14134
4323,0,14138
4324,1,14143
4325,0,14150
4326,0,14151
4327,0,14155
4328,0,14162
4329,0,14165
4330,0,14170
4331,0,14171
4332,1,14172
4333,1,14173
4334,1,14174
4335,0,14177
4336,0,14180
4337,1,14181
4338,0,14185
4339,0,14186
4340,0,14187
4341,1,14188
4342,0,14189
4343,0,14190
4344,0,14191
4345,0,14192
4346,0,14206
4347,0,14208
4348,1,14210
4349,0,14212
4350,0,14216
4351,0,14217
4352,0,14218
4353,1,14219
4354,0,14221
4355,0,14222
4356,1,14225
4357,0,14226
4358,0,14228
4359,0,14236
4360,0,14240
4361,1,14245
4362,0,14249
4363,1,14250
4364,0,14252
4365,0,14256
4366,1,14257
4367,0,14258
4368,1,14260
4369,0,14262
4370,0,14271
4371,1,14275
4372,0,14276
4373,0,14284
4374,0,14285
4375,0,14287
4376,0,14289
4377,0,14297
4378,0,14298
4379,0,14301
4380,0,14302
4381,0,14304
4382,1,14305
4383,0,14306
4384,0,14307
4385,0,14309
4386,0,14310
4387,0,14312
4388,0,14317
4389,0,14319
4390,0,14322
4391,0,14331
4392,0,14334
4393,1,14337
4394,0,14338
4395,0,14339
4396,0,14340
4397,0,14344
4398,0,14347
4399,0,14348
4400,1,14349
4401,0,14350
4402,0,14353
4403,0,14360
4404,1,14365
4405,0,14367
4406,0,14368
4407,0,14370
4408,0,14373
4409,1,14374
4410,0,14375
4411,0,14381
4412,0,14386
4413,1,14393
4414,0,14408
4415,1,14410
4416,0,14411
4417,0,14426
4418,0,14427
4419,1,14429
4420,0,14432
4421,1,14435
4422,0,14436
4423,1,14440
4424,0,14442
4425,0,14445
4426,0,14447
4427,0,14448
4428,0,14453
4429,1,14454
4430,0,14460
4431,0,14461
4432,0,14463
4433,0,14465
4434,0,14466
4435,0,14467
4436,0,14482
4437,0,14485
4438,0,14488
4439,0,14494
4440,0,14497
4441,1,14499
4442,0,14501
4443,0,14505
4444,0,14510
4445,0,14513
4446,0,14514
4447,0,14516
4448,0,14522
4449,0,14528
4450,0,14532
4451,0,14533
4452,0,14534
4453,0,14535
4454,0,14537
4455,1,14539
4456,0,14545
4457,0,14546
4458,1,14547
4459,0,14550
4460,0,14553
4461,0,14558
4462,0,14559
4463,0,14562
4464,0,14568
4465,0,14577
4466,1,14578
4467,0,14580
4468,0,14582
4469,0,14583
4470,0,14585
4471,0,14586
4472,1,14592
4473,0,14593
4474,0,14595
4475,1,14598
4476,1,14600
4477,0,14601
4478,0,14605
4479,0,14613
4480,0,14616
4481,1,14618
4482,0,14624
4483,0,14628
4484,0,14630
4485,0,14631
4486,0,14632
4487,0,14634
4488,0,14635
4489,0,14636
4490,0,14641
4491,0,14643
4492,0,14652
4493,0,14654
4494,1,14657
4495,0,14661
4496,0,14665
4497,1,14666
4498,0,14669
4499,0,14673
4500,1,14678
4501,0,14680
4502,0,14682
4503,0,14683
4504,0,14684
4505,0,14685
4506,0,14686
4507,0,14691
4508,0,14693
4509,0,14695
4510,0,14697
4511,0,14699
4512,1,14702
4513,0,14708
4514,0,14712
4515,0,14720
4516,1,14724
4517,0,14730
4518,0,14731
4519,0,14733
4520,0,14741
4521,0,14742
4522,0,14750
4523,1,14766
4524,0,14767
4525,0,14768
4526,0,14769
4527,0,14770
4528,0,14773
4529,1,14774
4530,0,14775
4531,1,14777
4532,0,14778
4533,0,14780
4534,0,14784
4535,0,14785
4536,0,14791
4537,0,14792
4538,1,14795
4539,0,14796
4540,0,14802
4541,1,14805
4542,1,14809
4543,0,14813
4544,0,14819
4545,1,14820
4546,1,14821
4547,1,14822
4548,0,14825
4549,0,14826
4550,0,14827
4551,1,14832
4552,0,14836
4553,0,14838
4554,0,14842
4555,0,14845
4556,0,14850
4557,1,14851
4558,0,14860
4559,0,14861
4560,0,14862
4561,0,14864
4562,0,14867
4563,0,14868
4564,0,14871
4565,0,14876
4566,0,14877
4567,0,14878
4568,0,14881
4569,0,14883
4570,0,14886
4571,0,14889
4572,0,14893
4573,0,14894
4574,0,14895
4575,0,14896
4576,0,14900
4577,0,14904
4578,0,14906
4579,0,14908
4580,0,14909
4581,0,14913
4582,0,14914
4583,0,14915
4584,1,14916
4585,0,14919
4586,0,14920
4587,0,14927
4588,0,14928
4589,0,14930
4590,0,14931
4591,0,14934
4592,0,14936
4593,0,14939
4594,0,14940
4595,0,14946
4596,0,14947
4597,0,14954
4598,0,14962
4599,0,14966
4600,0,14971
4601,0,14976
4602,0,14981
4603,0,14982
4604,1,14985
4605,0,14986
4606,1,14987
4607,0,14989
4608,0,14991
4609,0,14997
4610,0,14998
4611,0,14999
4612,1,15005
4613,0,15006
4614,1,15008
4615,0,15009
4616,0,15011
4617,0,15013
4618,1,15015
4619,1,15023
4620,1,15025
4621,0,15032
4622,0,15033
4623,0,15038
4624,0,15039
4625,1,15040
4626,0,15042
4627,0,15047
4628,0,15049
4629,0,15050
4630,0,15051
4631,0,15060
4632,0,15061
4633,0,15062
4634,1,15064
4635,0,15071
4636,0,15076
4637,0,15088
4638,0,15090
4639,0,15103
4640,0,15104
4641,0,15107
4642,0,15111
4643,0,15112
4644,0,15114
4645,0,15116
4646,0,15119
4647,1,15120
4648,0,15125
4649,0,15129
4650,0,15130
4651,0,15134
4652,0,15136
4653,0,15138
4654,1,15144
4655,1,15146
4656,0,15147
4657,0,15153
4658,0,15156
4659,1,15159
4660,0,15161
4661,0,15176
4662,0,15178
4663,0,15182
4664,0,15186
4665,0,15187
4666,1,15188
4667,0,15190
4668,0,15192
4669,0,15193
4670,0,15196
4671,0,15199
4672,0,15201
4673,0,15204
4674,0,15213
4675,0,15214
4676,0,15216
4677,0,15217
4678,0,15222
4679,0,15225
4680,0,15232
4681,0,15233
4682,0,15234
4683,0,15235
4684,0,15238
4685,0,15242
4686,0,15245
4687,0,15248
4688,0,15252
4689,0,15255
4690,0,15256
4691,0,15262
4692,1,15263
4693,0,15264
4694,0,15271
4695,0,15272
4696,0,15273
4697,0,15274
4698,0,15285
4699,1,15288
4700,0,15289
4701,0,15291
4702,0,15292
4703,0,15295
4704,0,15298
4705,0,15300
4706,0,15301
4707,1,15302
4708,0,15305
4709,1,15306
4710,0,15311
4711,0,15315
4712,1,15319
4713,0,15320
4714,0,15323
4715,0,15324
4716,0,15326
4717,0,15329
4718,1,15331
4719,0,15338
4720,0,15342
4721,0,15343
4722,0,15344
4723,0,15346
4724,0,15355
4725,1,15356
4726,0,15362
4727,0,15366
4728,0,15367
4729,0,15371
4730,0,15375
4731,1,15379
4732,1,15383
4733,1,15386
4734,0,15387
4735,0,15389
4736,1,15398
4737,0,15403
4738,0,15404
4739,1,15405
4740,0,15406
4741,1,15408
4742,0,15409
4743,0,15410
4744,1,15414
4745,0,15416
4746,0,15422
4747,0,15430
4748,0,15439
4749,0,15444
4750,0,15445
4751,0,15448
4752,0,15450
4753,0,15456
4754,1,15457
4755,0,15458
4756,0,15459
4757,0,15461
4758,0,15462
4759,1,15466
4760,0,15470
4761,0,15476
4762,0,15485
4763,0,15489
4764,0,15492
4765,0,15496
4766,0,15501
4767,0,15503
4768,0,15504
4769,0,15507
4770,0,15509
4771,0,15512
4772,0,15517
4773,0,15521
4774,0,15537
4775,0,15543
4776,0,15545
4777,0,15550
4778,0,15552
4779,1,15553
4780,0,15556
4781,0,15558
4782,0,15559
4783,0,15561
4784,0,15564
4785,0,15570
4786,0,15572
4787,0,15578
4788,0,15581
4789,0,15584
4790,0,15597
4791,0,15598
4792,0,15600
4793,0,15602
4794,0,15604
4795,0,15612
4796,0,15620
4797,0,15624
4798,0,15627
4799,0,15629
4800,0,15630
4801,0,15632
4802,0,15634
4803,0,15638
4804,0,15643
4805,0,15644
4806,0,15652
4807,0,15656
4808,1,15658
4809,0,15660
4810,0,15661
4811,0,15663
4812,0,15665
4813,1,15670
4814,1,15673
4815,0,15678
4816,0,15684
4817,0,15685
4818,1,15687
4819,1,15691
4820,1,15692
4821,1,15701
4822,0,15702
4823,0,15704
4824,0,15705
4825,0,15706
4826,0,15709
4827,0,15714
4828,0,15715
4829,0,15717
4830,1,15722
4831,0,15723
4832,0,15725
4833,0,15728
4834,0,15729
4835,0,15730
4836,0,15731
4837,0,15732
4838,0,15735
4839,0,15737
4840,0,15738
4841,0,15740
4842,0,15741
4843,0,15743
4844,1,15746
4845,0,15747
4846,0,15759
4847,0,15763
4848,1,15765
4849,0,15770
4850,0,15771
4851,0,15772
4852,0,15774
4853,0,15775
4854,1,15791
4855,1,15793
4856,0,15794
4857,0,15802
4858,0,15807
4859,0,15812
4860,0,15813
4861,0,15817
4862,0,15819
4863,0,15820
4864,0,15824
4865,0,15825
4866,0,15826
4867,0,15827
4868,0,15829
4869,0,15831
4870,0,15833
4871,0,15834
4872,0,15836
4873,0,15840
4874,0,15842
4875,1,15845
4876,0,15846
4877,0,15853
4878,0,15860
4879,0,15862
4880,1,15865
4881,0,15867
4882,0,15880
4883,0,15881
4884,0,15884
4885,0,15886
4886,0,15891
4887,0,15893
4888,0,15894
4889,1,15896
4890,0,15899
4891,0,15900
4892,0,15901
4893,1,15905
4894,0,15906
4895,0,15908
4896,0,15910
4897,0,15911
4898,1,15912
4899,0,15913
4900,0,15916
4901,0,15920
4902,0,15926
4903,0,15929
4904,1,15932
4905,0,15933
4906,0,15934
4907,0,15935
4908,0,15936
4909,0,15943
4910,0,15946
4911,0,15948
4912,0,15955
4913,1,15957
4914,0,15959
4915,0,15962
4916,0,15964
4917,0,15965
4918,0,15969
4919,0,15972
4920,0,15973
4921,0,15977
4922,1,15979
4923,0,15982
4924,0,15996
4925,0,15997
4926,0,15999
4927,0,16002
4928,1,16005
4929,0,16009
4930,0,16020
4931,0,16022
4932,0,16024
4933,0,16029
4934,1,16031
4935,0,16032
4936,0,16038
4937,0,16041
4938,1,16042
4939,0,16049
4940,0,16058
4941,0,16065
4942,1,16067
4943,0,16069
4944,0,16070
4945,0,16071
4946,0,16072
4947,0,16074
4948,0,16075
4949,0,16084
4950,0,16086
4951,0,16088
4952,0,16089
4953,1,16094
4954,1,16096
4955,0,16100
4956,0,16103
4957,0,16107
4958,0,16108
4959,0,16109
4960,0,16110
4961,1,16118
4962,0,16120
4963,1,16133
4964,0,16136
4965,0,16143
4966,0,16149
4967,0,16152
4968,1,16153
4969,0,16154
4970,0,16155
4971,1,16161
4972,0,16163
4973,0,16176
4974,0,16196
4975,1,16200
4976,0,16202
4977,0,16211
4978,0,16214
4979,0,16218
4980,0,16219
4981,0,16224
4982,0,16232
4983,0,16240
4984,1,16241
4985,1,16244
4986,0,16247
4987,0,16251
4988,0,16255
4989,0,16257
4990,0,16258
4991,0,16259
4992,0,16265
4993,0,16273
4994,0,16274
4995,0,16276
4996,0,16283
4997,1,16284
4998,0,16287
4999,0,16288
5000,0,16291
5001,0,16293
5002,0,16295
5003,0,16297
5004,0,16298
5005,1,16299
5006,1,16304
5007,0,16311
5008,0,16314
5009,0,16318
5010,0,16320
5011,0,16322
5012,0,16326
5013,1,16327
5014,0,16329
5015,0,16330
5016,0,16333
5017,0,16339
5018,0,16341
5019,0,16349
5020,0,16350
5021,1,16352
5022,0,16353
5023,0,16354
5024,0,16355
5025,0,16357
5026,0,16360
5027,0,16363
5028,0,16366
5029,0,16367
5030,1,16369
5031,0,16371
5032,1,16374
5033,0,16376
5034,0,16379
5035,0,16381
5036,0,16385
5037,0,16386
5038,0,16388
5039,0,16393
5040,0,16399
5041,0,16408
5042,1,16409
5043,0,16410
5044,0,16412
5045,0,16415
5046,1,16417
5047,0,16420
5048,0,16421
5049,0,16422
5050,0,16425
5051,0,16427
5052,0,16431
5053,0,16443
5054,0,16446
5055,0,16456
5056,0,16459
5057,1,16468
5058,0,16470
5059,0,16475
5060,1,16476
5061,1,16478
5062,0,16482
5063,0,16488
5064,0,16490
5065,1,16494
5066,0,16495
5067,0,16500
5068,1,16501
5069,0,16506
5070,0,16507
5071,0,16512
5072,0,16520
5073,0,16523
5074,0,16527
5075,0,16530
5076,1,16533
5077,0,16540
5078,0,16541
5079,0,16543
5080,0,16545
5081,0,16548
5082,0,16552
5083,0,16555
5084,0,16558
5085,1,16561
5086,0,16564
5087,0,16565
5088,0,16573
5089,0,16574
5090,0,16575
5091,1,16576
5092,0,16580
5093,0,16581
5094,0,16583
5095,0,16585
5096,0,16586
5097,0,16593
5098,1,16595
5099,0,16597
5100,0,16599
5101,0,16601
5102,0,16602
5103,0,16605
5104,0,16614
5105,0,16621
5106,0,16622
5107,1,16635
5108,1,16637
5109,0,16638
5110,0,16645
5111,0,16646
5112,0,16647
5113,0,16650
5114,0,16651
5115,0,16654
5116,0,16658
5117,0,16661
5118,0,16667
5119,0,16669
5120,0,16670
5121,1,16671
5122,0,16672
5123,0,16673
5124,0,16675
5125,1,16681
5126,0,16682
5127,0,16683
5128,0,16685
5129,0,16687
5130,1,16691
5131,0,16695
5132,0,16698
5133,0,16699
5134,0,16709
5135,0,16714
5136,0,16715
5137,0,16716
5138,0,16719
5139,1,16720
5140,1,16725
5141,1,16726
5142,0,16727
5143,1,16728
5144,0,16742
5145,0,16743
5146,0,16745
5147,0,16746
5148,0,16748
5149,0,16750
5150,1,16752
5151,0,16754
5152,0,16760
5153,1,16764
5154,0,16766
5155,0,16770
5156,0,16772
5157,0,16774
5158,0,16775
5159,0,16781
5160,0,16782
5161,0,16783
5162,1,16785
5163,0,16787
5164,0,16789
5165,1,16790
5166,0,16795
5167,0,16796
5168,0,16797
5169,0,16802
5170,0,16805
5171,0,16806
5172,1,16809
5173,0,16815
5174,0,16816
5175,0,16820
5176,0,16823
5177,0,16828
5178,0,16829
5179,0,16830
5180,0,16833
5181,0,16834
5182,0,16835
5183,0,16840
5184,0,16841
5185,0,16842
5186,1,16846
5187,0,16847
5188,0,16850
5189,0,16854
5190,0,16863
5191,0,16865
5192,0,16867
5193,1,16870
5194,0,16871
5195,0,16873
5196,0,16874
5197,1,16875
5198,0,16876
5199,0,16880
5200,0,16881
5201,0,16886
5202,1,16887
5203,0,16898
5204,1,16901
5205,0,16908
5206,0,16912
5207,0,16913
5208,0,16916
5209,0,16919
5210,0,16923
5211,0,16925
5212,0,16926
5213,0,16931
5214,0,16934
5215,0,16937
5216,0,16939
5217,1,16940
5218,0,16942
5219,0,16944
5220,0,16945
5221,0,16946
5222,0,16951
5223,0,16958
5224,0,16966
5225,0,16969
5226,0,16970
5227,0,16974
5228,0,16975
5229,0,16976
5230,1,16977
5231,0,16979
5232,0,16980
5233,0,16981
5234,0,16983
5235,0,16984
5236,0,16985
5237,0,16986
5238,0,16987
5239,0,16998
5240,0,16999
5241,0,17002
5242,0,17004
5243,0,17009
5244,1,17013
5245,0,17014
5246,0,17016
5247,0,17021
5248,0,17028
5249,0,17031
5250,0,17033
5251,0,17036
5252,0,17037
5253,0,17039
5254,0,17040
5255,1,17041
5256,0,17042
5257,0,17048
5258,1,17049
5259,1,17050
5260,0,17052
5261,0,17055
5262,0,17060
5263,0,17065
5264,1,17072
5265,0,17082
5266,0,17086
5267,1,17090
5268,0,17091
5269,0,17092
5270,0,17093
5271,0,17094
5272,0,17097
5273,0,17099
5274,1,17104
5275,0,17105
5276,0,17109
5277,0,17115
5278,0,17118
5279,0,17126
5280,0,17131
5281,1,17132
5282,0,17142
5283,0,17143
5284,1,17148
5285,0,17150
5286,0,17151
5287,0,17153
5288,0,17155
5289,1,17158
5290,0,17159
5291,0,17162
5292,0,17166
5293,1,17169
5294,0,17173
5295,0,17174
5296,0,17179
5297,0,17180
5298,0,17184
5299,0,17185
5300,0,17190
5301,0,17193
5302,0,17195
5303,0,17200
5304,0,17205
5305,0,17207
5306,0,17209
5307,0,17212
5308,0,17213
5309,0,17214
5310,0,17215
5311,0,17217
5312,1,17225
5313,0,17228
5314,0,17230
5315,0,17233
5316,0,17236
5317,0,17239
5318,0,17241
5319,1,17251
5320,0,17254
5321,0,17257
5322,0,17259
5323,0,17262
5324,0,17263
5325,0,17270
5326,1,17272
5327,0,17274
5328,0,17277
5329,0,17279
5330,1,17280
5331,0,17284
5332,0,17289
5333,0,17290
5334,1,17291
5335,0,17292
5336,0,17296
5337,0,17301
5338,0,17311
5339,0,17315
5340,0,17324
5341,0,17327
5342,0,17328
5343,0,17330
5344,0,17333
5345,0,17335
5346,0,17337
5347,1,17338
5348,0,17344
5349,0,17347
5350,0,17349
5351,0,17352
5352,0,17354
5353,0,17355
5354,0,17357
5355,0,17358
5356,1,17360
5357,1,17363
5358,0,17365
5359,0,17367
5360,1,17371
5361,1,17375
5362,1,17381
5363,0,17385
5364,0,17388
5365,1,17390
5366,0,17394
5367,0,17395
5368,0,17398
5369,0,17403
5370,0,17405
5371,0,17410
5372,0,17411
5373,0,17416
5374,0,17417
5375,1,17419
5376,0,17421
5377,0,17423
5378,0,17426
5379,0,17427
5380,1,17431
5381,0,17432
5382,0,17440
5383,0,17441
5384,0,17447
5385,0,17451
5386,0,17453
5387,0,17463
5388,0,17464
5389,0,17465
5390,0,17468
5391,0,17469
5392,0,17473
5393,1,17476
5394,1,17477
5395,0,17481
5396,0,17490
5397,0,17491
5398,0,17494
5399,1,17496
5400,0,17503
5401,0,17507
5402,0,17510
5403,0,17511
5404,0,17517
5405,0,17519
5406,0,17520
5407,0,17523
5408,0,17524
5409,0,17527
5410,0,17532
5411,0,17537
5412,0,17538
5413,1,17543
5414,0,17544
5415,0,17546
5416,0,17549
5417,0,17550
5418,0,17551
5419,1,17552
5420,0,17553
5421,1,17556
5422,0,17559
5423,1,17562
5424,0,17564
5425,0,17565
5426,0,17571
5427,0,17572
5428,0,17576
5429,0,17581
5430,0,17585
5431,0,17587
5432,0,17593
5433,0,17601
5434,1,17603
5435,1,17604
5436,1,17606
5437,0,17609
5438,0,17613
5439,0,17617
5440,1,17621
5441,0,17624
5442,0,17627
5443,0,17628
5444,0,17633
5445,0,17636
5446,1,17638
5447,0,17641
5448,0,17644
5449,0,17648
5450,0,17649
5451,0,17650
5452,0,17663
5453,0,17664
5454,0,17665
5455,0,17672
5456,0,17678
5457,1,17681
5458,0,17688
5459,0,17691
5460,0,17694
5461,0,17696
5462,0,17702
5463,0,17703
5464,1,17710
5465,0,17713
5466,0,17714
5467,0,17716
5468,0,17717
5469,0,17723
5470,0,17725
5471,0,17727
5472,0,17729
5473,0,17731
5474,0,17736
5475,0,17738
5476,1,17739
5477,0,17740
5478,0,17741
5479,0,17744
5480,0,17746
5481,0,17753
5482,1,17759
5483,0,17763
5484,0,17769
5485,0,17783
5486,0,17787
5487,0,17790
5488,0,17791
5489,0,17797
5490,1,17802
5491,0,17803
5492,1,17807
5493,0,17809
5494,1,17810
5495,0,17814
5496,0,17818
5497,0,17829
5498,1,17831
5499,0,17838
5500,0,17839
5501,0,17841
5502,0,17842
5503,0,17845
5504,0,17852
5505,0,17853
5506,0,17855
5507,0,17856
5508,0,17859
5509,0,17864
5510,0,17867
5511,0,17870
5512,0,17872
5513,0,17877
5514,0,17879
5515,0,17881
5516,0,17887
5517,0,17888
5518,0,17892
5519,0,17894
5520,0,17905
5521,0,17907
5522,0,17912
5523,0,17918
5524,0,17921
5525,0,17922
5526,0,17924
5527,0,17931
5528,0,17932
5529,1,17936
5530,0,17942
5531,0,17944
5532,0,17945
5533,0,17951
5534,0,17952
5535,1,17953
5536,0,17958
5537,0,17967
5538,0,17968
5539,0,17971
5540,0,17973
5541,0,17977
5542,0,17981
5543,0,17982
5544,1,17983
5545,0,17984
5546,0,17994
5547,0,17995
5548,1,18001
5549,0,18003
5550,0,18005
5551,0,18008
5552,0,18011
5553,0,18018
5554,0,18022
5555,0,18024
5556,0,18025
5557,1,18029
5558,0,18033
5559,0,18041
5560,0,18043
5561,0,18047
5562,0,18048
5563,0,18049
5564,0,18050
5565,1,18057
5566,1,18058
5567,0,18059
5568,1,18060
5569,1,18064
5570,0,18065
5571,0,18069
5572,0,18072
5573,0,18073
5574,0,18077
5575,0,18081
5576,1,18085
5577,0,18090
5578,0,18093
5579,0,18103
5580,0,18106
5581,0,18110
5582,0,18111
5583,0,18112
5584,0,18113
5585,0,18114
5586,0,18116
5587,0,18125
5588,1,18127
5589,0,18132
5590,0,18135
5591,0,18136
5592,0,18138
5593,0,18140
5594,0,18144
5595,0,18149
5596,0,18155
5597,0,18157
5598,0,18158
5599,0,18160
5600,1,18164
5601,0,18166
5602,0,18167
5603,0,18168
5604,0,18170
5605,0,18172
5606,0,18177
5607,0,18179
5608,1,18181
5609,0,18182
5610,0,18183
5611,0,18185
5612,0,18190
5613,0,18196
5614,0,18197
5615,1,18198
5616,1,18201
5617,0,18204
5618,1,18212
5619,0,18217
5620,0,18221
5621,0,18226
5622,0,18227
5623,0,18230
5624,0,18233
5625,0,18239
5626,0,18240
5627,0,18241
5628,0,18242
5629,0,18244
5630,1,18248
5631,0,18249
5632,0,18251
5633,0,18258
5634,0,18264
5635,1,18267
5636,0,18271
5637,0,18278
5638,1,18280
5639,0,18284
5640,0,18285
5641,0,18290
5642,0,18292
5643,0,18294
5644,0,18296
5645,0,18297
5646,0,18302
5647,0,18306
5648,0,18309
5649,1,18310
5650,0,18327
5651,0,18330
5652,0,18332
5653,1,18336
5654,0,18339
5655,0,18343
5656,1,18346
5657,1,18350
5658,0,18352
5659,0,18354
5660,0,18358
5661,0,18361
5662,0,18364
5663,0,18369
5664,0,18370
5665,0,18378
5666,0,18381
5667,0,18383
5668,0,18384
5669,0,18385
5670,0,18387
5671,0,18389
5672,0,18392
5673,0,18397
5674,0,18402
5675,0,18405
5676,0,18406
5677,0,18408
5678,0,18412
5679,0,18415
5680,0,18416
5681,0,18421
5682,0,18422
5683,0,18440
5684,0,18443
5685,0,18456
5686,1,18459
5687,0,18461
5688,0,18466
5689,1,18467
5690,1,18470
5691,0,18471
5692,0,18473
5693,0,18476
5694,0,18478
5695,0,18479
5696,0,18487
5697,0,18490
5698,0,18494
5699,1,18500
5700,0,18501
5701,0,18502
5702,0,18510
5703,1,18515
5704,0,18516
5705,0,18518
5706,1,18521
5707,1,18522
5708,0,18526
5709,0,18527
5710,1,18528
5711,0,18531
5712,0,18533
5713,0,18537
5714,1,18538
5715,1,18540
5716,0,18541
5717,0,18546
5718,0,18554
5719,1,18556
5720,0,18557
5721,0,18563
5722,0,18564
